amount,hour,day_of_week,merchant_category,is_fraud
41.312737931015306,2,0,grocery,0
23.01117388463618,21,0,online,0
4.288517374144496,11,3,online,0
81.9148225239023,17,1,grocery,0
28.581203448638593,12,2,retail,0
25.63269166316353,16,6,retail,0
275.3096782073693,15,6,restaurant,0
6.431830088712315,1,1,grocery,0
46.227688107647786,2,3,restaurant,0
10.295887671878871,11,5,travel,0
116.05986886843452,18,4,restaurant,0
140.14797154280805,3,1,grocery,0
11.332627827968645,0,5,restaurant,0
23.30552594497945,16,6,retail,0
27.486339654231845,16,2,grocery,0
35.049399888636785,19,4,grocery,0
60.17708950727637,22,6,online,0
5.863473977128009,23,6,grocery,0
10.807681092170704,23,2,travel,0
33.159588929887875,20,0,retail,0
65.71777852256572,11,6,retail,0
20.584212248861476,10,2,retail,0
49.73809171309271,4,6,travel,0
10.870807589252731,22,2,online,0
22.54555499265015,3,0,online,0
125.2666038314485,11,3,retail,0
37.97476236040833,5,5,grocery,0
39.41224264825383,14,0,retail,0
45.18280137474894,18,0,grocery,0
11.504266838693987,6,6,grocery,0
33.72432985565551,22,3,retail,0
106.88116957813737,7,6,grocery,0
272.16513905101164,17,1,retail,0
74.22406631426666,0,6,online,0
33.52460588428603,19,4,retail,0
12.441375575934496,20,3,travel,0
84.19329398144687,12,3,restaurant,0
304.67162877578903,14,6,grocery,0
29.843248597611876,18,4,travel,0
14.125497088650654,11,0,retail,0
81.93698853513888,3,3,retail,0
13.247934268702942,0,0,grocery,0
19.618722921745928,12,4,grocery,0
86.33211021080575,11,1,grocery,0
5.418033020002302,13,1,grocery,0
14.01477056615763,16,0,retail,0
11.74245699276396,20,6,retail,0
13.65808289157453,17,1,grocery,0
146.23055339248606,20,2,grocery,0
13.096753151766224,18,2,retail,0
1.054730563287974,2,1,online,0
22.882189548370917,12,0,online,0
25.059971110164778,12,6,restaurant,0
26.536954456904116,3,2,retail,0
72.44273631307922,0,0,restaurant,0
34.01518651786254,3,1,online,0
140.74955492660663,19,6,online,0
89.16598375227537,10,6,online,0
55.45333537138211,3,6,retail,0
32.87507941472772,17,0,grocery,0
71.21199844660224,23,2,retail,0
26.132869652222823,13,2,restaurant,0
16.0195927068117,20,2,restaurant,0
24.143872754719318,9,4,restaurant,0
908.315737510285,16,1,restaurant,0
67.42611049994856,20,4,grocery,0
23.982720007452418,5,5,retail,0
25.300324834169132,5,4,online,0
60.702490979473964,2,3,restaurant,0
328.4572074297838,14,0,online,0
27.327967164440498,19,4,restaurant,0
18.930155842564588,7,0,retail,0
7.713512528160124,9,2,retail,0
311.3614341262114,17,3,retail,0
122.75204260337915,15,4,restaurant,0
88.87393561853848,13,2,retail,0
19.041033751459395,8,5,retail,0
8.531417538384238,11,4,grocery,0
116.83763958589512,1,0,grocery,0
42.13330131631003,3,5,retail,0
78.49244668821086,16,0,retail,0
12.022875843779483,7,0,retail,0
6.004731312851834,0,6,grocery,0
9.529672710605322,23,4,restaurant,0
70.15851068116643,19,6,grocery,0
20.85562474417701,23,4,grocery,0
387.0097587958599,0,1,restaurant,0
25.33962009511065,12,6,grocery,0
221.71510572622523,0,1,grocery,0
20.83563347326577,9,3,retail,0
80.68191482739618,9,6,travel,0
47.88294683473977,2,1,online,0
33.84044561562895,16,2,grocery,0
110.94298578805893,4,2,online,0
258.2815260293004,14,3,grocery,0
38.40454342667144,5,6,retail,0
61.457949067742746,7,4,grocery,0
25.428320227501242,5,0,online,0
49.72509795816764,14,1,online,0
9.066266769905898,5,3,retail,0
38.05336454361947,5,6,restaurant,0
27.241881717997416,19,0,grocery,0
15.60339642755792,21,2,retail,0
75.18783233583123,17,5,restaurant,0
49.345777515530834,22,4,grocery,0
314.6324106398005,14,3,travel,0
4.0154497076515305,14,2,online,0
5.616864620746843,14,6,retail,0
41.843903483289495,5,5,retail,0
22.112363625121162,18,4,grocery,0
25.290788031522915,8,2,online,0
29.566724085844655,8,2,online,0
85.78213996093861,23,4,online,0
106.08175804063028,5,5,restaurant,0
154.55966945216525,14,4,online,0
135.33450994950178,16,3,grocery,0
68.90321882970053,18,0,restaurant,0
52.99326375346085,9,1,restaurant,0
109.38048644957857,16,3,online,0
406.7508088939706,23,4,online,1
46.55086721980395,14,6,restaurant,0
65.92518456671856,12,2,retail,0
35.84019146553136,12,4,online,0
97.78054979713484,19,0,grocery,0
49.871964489425984,12,1,online,0
13.385346503872336,4,5,travel,0
149.44184951192253,20,6,grocery,0
28.33832589391393,8,1,retail,0
104.5346365011004,4,5,restaurant,0
28.386738472014546,12,6,travel,0
9.926928882180608,10,0,online,0
20.127770255037145,17,4,grocery,0
71.51090631367994,14,0,retail,0
87.87685744639522,1,2,online,0
15.236225770807376,23,6,restaurant,0
70.24129350882117,11,4,retail,0
15.409975789028405,17,6,online,0
253.59731677022472,17,0,restaurant,0
885.8815208723331,4,5,online,1
5.869136814379688,20,6,online,0
19.529899832352253,7,3,restaurant,0
1098.6179569434748,12,1,online,0
92.73694020152446,12,4,travel,0
205.191236874993,10,0,online,0
13748.32670305355,5,6,travel,1
3.6854101489852367,17,3,travel,0
20.774330945023028,4,6,grocery,0
3.092080112917727,22,5,retail,0
11.969015661113486,15,1,online,0
8.115716086747696,3,0,grocery,0
96.06305136172058,23,2,grocery,0
14.326139153498577,0,4,grocery,0
20.504439248995876,6,5,grocery,0
74.1991051144524,0,5,restaurant,0
8.11179760023373,19,6,restaurant,0
460.4201583639319,18,0,grocery,0
67.0118882197837,8,3,restaurant,0
42.14070388558736,7,3,grocery,0
1236.6341686560095,2,3,grocery,1
19.038810228313768,14,5,online,0
14.57982700459982,6,3,retail,0
37.3219504735108,12,1,grocery,0
6.052536066720091,7,0,grocery,0
75.60478436706634,9,6,online,0
113.38153378677605,4,4,grocery,0
10.51325830607001,9,4,online,0
58.83893361339574,11,4,online,0
22.653397945956367,1,3,grocery,0
57.386078424276484,16,4,restaurant,0
62.10041144818251,5,1,retail,0
116.85445061867414,16,4,grocery,0
28.45082970180734,1,0,restaurant,0
160.30398049539468,15,3,restaurant,0
24.8978142787232,8,0,restaurant,0
9.699711394761167,4,1,grocery,0
658.9323003339332,9,3,online,0
222.7692787635443,8,3,grocery,0
577.1234748060191,18,3,retail,0
89.56627392827352,0,6,grocery,0
143.21392274900126,19,3,retail,0
16.26980581860589,9,5,retail,0
24.162662640416457,0,0,grocery,0
41.57495488447672,14,1,grocery,0
21.548466729703804,11,3,grocery,0
26.998422894137647,4,6,retail,0
10.92307929061249,19,2,retail,0
28.080118028607647,0,0,online,0
26.780213885861503,17,0,grocery,0
44.668136633785565,0,1,grocery,0
161.0525187848094,23,6,online,1
1.8676879097933623,6,0,restaurant,0
2.646462042781656,13,6,retail,0
12.288521434368596,11,5,online,0
220.40936666964924,13,4,grocery,0
9.9825375471567,3,6,retail,0
138.29756805148136,8,3,grocery,0
230.1426624734317,8,0,online,0
443.2341592845706,2,3,online,1
58.43325422804496,12,4,retail,0
29.865870352448823,14,5,grocery,0
98.283188341302,5,2,restaurant,0
62.88061184063823,11,1,online,0
26.807054466698215,7,4,retail,0
39.21970266514026,18,2,grocery,0
45.18047474559357,9,3,grocery,0
68.24446429699552,19,5,travel,0
110.79628535029958,20,4,online,0
15.421856290219168,17,0,retail,0
55.967760771483164,20,1,grocery,0
62.96320429111762,6,5,restaurant,0
11.003876501015982,9,6,retail,0
20.653287846275173,7,2,travel,0
7.607093782580167,9,0,grocery,0
5.371499263453856,18,3,retail,0
153.5678110274628,13,3,grocery,0
8.29430605895767,16,5,travel,0
14.387276544367083,11,0,grocery,0
147.24736589655512,21,2,retail,0
36.539529248946295,18,3,travel,0
79.77164317806698,3,6,restaurant,0
60.27485264577093,13,3,retail,0
124.22388156451044,22,3,retail,0
18.147250663680882,3,3,grocery,0
15.097961199467074,13,2,grocery,0
303.676926724037,20,3,retail,0
24.531160890361257,4,3,grocery,0
29.111860192811214,16,4,online,0
26.0385180877135,19,1,retail,0
9.776487280038866,21,1,restaurant,0
29.655626189260335,16,2,retail,0
169.7894066009768,19,2,grocery,0
19.39896349140807,9,5,restaurant,0
40.287144615756404,10,4,online,0
96.25342815663105,13,0,restaurant,0
5.3622923666247795,15,6,travel,0
65.47863106660608,2,6,grocery,0
9.89161241140171,8,2,online,0
1.4549090237662325,16,4,retail,0
29.02516035467824,5,4,retail,0
6.212764198057984,2,2,restaurant,0
69.6153516850772,1,2,online,0
123.4409717874663,15,5,restaurant,0
9.784558527886237,14,5,restaurant,0
18.135275579582487,6,5,travel,0
6.773720222724997,15,6,retail,0
159.81743605721417,9,0,restaurant,0
32.79460952276064,11,2,online,0
17.511099248004236,14,0,retail,0
40.910245883090624,3,2,online,0
127.807054672183,8,5,restaurant,0
37.72306257968552,10,2,restaurant,0
12.300619746495185,21,6,grocery,0
7.436604468505701,14,3,grocery,0
24.296817659757146,14,5,grocery,0
16.551803485188007,9,1,retail,0
5.342297742655944,22,4,retail,0
97.7594211141765,8,2,online,0
9.62500608556679,14,2,restaurant,0
49.68127876459577,22,0,restaurant,0
12.537736477191132,9,6,retail,0
290.3733822060837,22,4,retail,0
56.53237531676444,8,3,retail,0
6.636842146718594,23,1,retail,0
8.72017728943125,21,4,online,0
77.26914343841369,20,2,online,0
9.888436211348154,6,5,grocery,0
36.53420581154758,16,6,retail,0
14.389223480502428,14,2,grocery,0
57.32498032573785,1,5,retail,0
26.7113363576663,12,1,restaurant,0
47.052244928507406,6,0,retail,0
172.31526098891965,19,5,grocery,0
16.111562284450084,4,2,restaurant,0
147.71758347017567,20,6,grocery,0
5.231775110500212,21,4,online,0
85.35918207220297,16,6,online,0
116.49458150184606,10,3,online,0
18.536211909472936,17,3,grocery,0
143.82928885378533,11,3,grocery,0
7.080050660633047,12,3,grocery,0
11.065694139604297,10,3,restaurant,0
72.99262023366143,3,5,grocery,0
9.848135383387207,4,1,online,0
20.918195377801155,3,4,online,0
30.70812752305052,15,3,grocery,0
1515.8598553236425,1,3,travel,1
5.8947753577961794,8,4,retail,0
9.100620291651797,19,5,grocery,0
53.170087999869104,2,5,restaurant,0
14.777824297152575,0,0,restaurant,0
148.97215208538304,8,6,restaurant,0
68.9433453976981,15,4,restaurant,0
18.169831693463607,23,6,restaurant,0
28.45036256146249,23,5,retail,0
18.301297744256214,9,2,retail,0
39.34250646449693,21,3,online,0
80.3092395304639,9,2,grocery,0
78.8233907595026,11,0,retail,0
45.09844322863672,13,0,restaurant,0
52.67654156363735,17,5,grocery,0
50.243288896510364,14,5,restaurant,0
4.10807199467142,21,3,restaurant,0
71.419843738545,14,5,retail,0
196.87575473104422,17,5,grocery,0
138.19083227193187,8,6,grocery,0
57.68402942925375,3,5,retail,0
40.597127852854825,18,4,retail,0
433.3771935316854,22,6,restaurant,0
24.047167278063466,10,4,retail,0
76.15021325748562,10,1,grocery,0
15.747964936413934,0,1,online,1
388.1905517883343,0,2,grocery,0
36.36989173701192,21,3,restaurant,0
152.4480984563379,19,1,grocery,0
36.43454761597451,17,3,grocery,0
27.678423321592668,0,0,online,0
4.300070555751955,15,4,grocery,0
15.548153450064259,7,3,online,0
137.56293812709657,7,4,online,0
24.640653558028212,12,4,grocery,0
13.774960246818667,17,3,retail,0
8.155271585639062,14,5,travel,0
35.97007561037316,0,1,restaurant,0
94.02184079148644,16,3,travel,0
67.99900342094858,23,1,grocery,0
4.0932282784086995,4,1,restaurant,0
134.26748989691416,4,3,restaurant,0
124.9769107932036,0,4,online,1
28.33017943976351,5,5,grocery,0
29.531069233839055,19,1,travel,0
133.63181938917023,7,1,restaurant,0
70.97977904252099,20,5,grocery,0
26.40850731502067,10,5,retail,0
144.89197171910294,19,0,grocery,0
195.0923143938372,14,0,restaurant,0
304.39633929792075,14,3,grocery,0
68.78362755866941,18,4,grocery,0
47.816055093691645,12,5,restaurant,0
13.504908544524843,3,3,retail,0
439.6216246010579,22,1,restaurant,0
5.931148215844217,23,5,grocery,0
42.63159131929999,0,3,retail,0
3.6397198215813025,13,1,online,0
3.48384564047765,18,5,grocery,0
10.041091001422533,9,1,grocery,0
20.263674124789354,15,1,restaurant,0
4.114982004548362,6,4,online,0
105.10958398856724,18,2,retail,0
38.516305305829825,11,5,restaurant,0
9.994469296565065,20,6,retail,0
13.477126674814363,11,0,retail,0
115.48550318762929,14,1,online,0
12.61417382421852,2,2,online,0
551.3582963198523,17,1,grocery,0
14.007327997208902,9,4,grocery,0
64.14976785503599,14,4,grocery,0
5.025963509046136,2,4,restaurant,0
33.704313751939765,7,4,retail,0
60.406736196196654,1,3,grocery,0
37.602605519947005,12,4,retail,0
25.116352874774634,12,6,restaurant,0
86.1458950081717,3,6,grocery,0
44.385734918825634,2,6,restaurant,0
3.069892722303719,2,0,restaurant,0
149.7763029974306,17,6,retail,0
33.62918772761286,0,2,online,0
54.89909448212952,15,3,online,0
189.90451262455665,8,3,online,0
41.027189426813095,15,1,grocery,0
38.706125569580095,12,2,retail,0
114.34143544601517,9,0,online,0
18.512491537678734,12,1,grocery,0
2.6665152834582586,21,4,online,0
125.18834710398745,23,0,restaurant,0
56.91000835144555,11,0,grocery,0
25.284026225090486,11,2,restaurant,0
25.981086138345287,18,3,online,0
63.65955868146094,23,1,restaurant,0
25.204649666074516,10,1,online,0
18.668270179954497,3,0,online,0
13.904296226230572,14,1,grocery,0
38.122050193884995,4,1,retail,0
33.6159005702735,21,4,retail,0
3.512121927477781,2,2,retail,0
13.065119485301063,16,4,restaurant,0
462.1896321080354,23,1,restaurant,0
165.6324370435869,21,3,grocery,0
924.5019614237165,1,0,grocery,1
13.93100736208794,9,3,grocery,0
4.332011023400226,21,5,retail,0
93.32842615683327,18,0,grocery,0
22.8175690216278,9,4,grocery,0
35.33457673419476,14,2,grocery,0
16.188584129001892,17,4,online,0
229.424455347208,2,6,travel,0
104.48511237406032,10,4,retail,0
41.674643546749785,1,1,restaurant,0
146.1475839835635,18,1,online,0
206.3484646751926,21,5,restaurant,0
31.770533834963224,19,3,online,0
11.373856442897798,22,5,grocery,0
68.48511218963112,5,2,grocery,0
164.4628233257235,3,5,restaurant,0
40.94317159456376,13,4,grocery,0
48.406300740727616,23,6,online,0
22.508584172125932,19,0,restaurant,0
40.71942550393647,5,6,restaurant,0
5.572125643567087,11,2,travel,0
61.126806786230254,23,2,grocery,0
56.69545275626638,7,3,retail,0
6.991254444663893,18,6,grocery,0
24.969905207602476,16,0,retail,0
3.241048073583298,14,4,online,0
13.1907925685768,8,4,retail,0
33.020064468489025,14,2,restaurant,0
5.596285500290023,10,6,travel,0
15.858329353693694,19,4,retail,0
39.725318363433765,9,6,restaurant,0
117.05610937484451,6,6,grocery,0
27.84288881922533,10,2,grocery,0
63.786469917652646,13,6,online,0
43.03728293611174,10,2,restaurant,0
31.13001560599925,1,4,restaurant,0
9.879935323028295,9,4,grocery,0
185.04506803163775,20,2,restaurant,0
35.74387314151752,18,6,restaurant,0
19.060762161448597,15,1,restaurant,0
36.997566860982076,10,1,retail,0
33.46653991421479,21,0,retail,0
258.38438507894364,13,0,retail,0
8.348518128703809,22,1,online,0
11.546944954686245,20,5,online,0
76.04902912572126,22,5,restaurant,0
40.01737469395099,11,1,grocery,0
17.09561222843388,9,2,online,0
11.711721549615813,1,5,online,0
8.28493490208499,11,3,grocery,0
40.76472446648645,19,1,grocery,0
26.22929829778976,14,5,restaurant,0
95.32295670433793,11,6,retail,0
94.38566626475124,9,0,retail,0
56.72315728255924,11,4,grocery,0
176.29265613413492,0,4,online,0
32.58341218891138,15,0,retail,0
328.29982139448697,10,2,grocery,0
48.532088889789215,5,1,restaurant,0
49.36850026554257,19,3,retail,0
7.390649295688645,21,3,retail,0
21.88978753924667,14,0,online,0
43.41972486066127,15,6,grocery,0
23.045800242254913,18,5,restaurant,0
12.741132652085142,14,3,retail,0
101.27305971248774,1,1,online,1
59.88259032233195,18,2,online,0
8.006849650848135,13,4,retail,0
596.1314145286168,3,0,online,1
52.02328627464269,1,6,restaurant,0
115.4130082864322,4,6,grocery,0
9.364663183154214,5,3,restaurant,0
24.10892708629971,6,0,online,0
7.855848784101681,13,2,restaurant,0
7.6195502949272695,20,5,retail,0
10.217370992667142,20,4,restaurant,0
79.24984932079863,1,1,grocery,0
8.812566749493296,6,3,restaurant,0
111.97381733567937,20,1,retail,0
433.86477499202385,19,4,restaurant,0
3.2958822079362635,18,3,restaurant,0
60.065703705398704,13,5,restaurant,0
39.14987992479057,4,6,grocery,0
67.27480491743543,12,4,retail,0
36.21275890207325,17,5,grocery,0
6.524043747412719,5,4,grocery,0
3.6114607942236217,20,5,grocery,0
199.54753705743838,12,6,grocery,0
5.927034302149601,13,4,retail,0
14.69773793003207,14,5,retail,0
97.02371778701816,19,6,retail,0
43.39410777854397,17,2,retail,0
18.080651362912608,17,5,retail,0
14.24642893637025,3,6,online,0
13.412075556538499,16,5,retail,0
12.266742459135218,6,1,restaurant,0
77.59627125990515,19,2,grocery,0
45.742008748754095,16,4,retail,0
217.41737981277976,20,2,retail,0
30.344197249542006,23,6,grocery,0
15.771546491559828,11,0,restaurant,0
44.83919364917112,0,1,travel,0
81.20151996006626,10,5,grocery,0
19.97280964208764,13,3,retail,0
151.4557312112919,22,2,retail,0
12.832480345365752,18,3,online,0
50.87363599111786,8,6,retail,0
54.474214918269034,13,1,travel,0
185.3238581279594,20,5,grocery,0
30.548745818316945,10,6,restaurant,0
7.123885656226854,8,5,restaurant,0
58.53576175160185,18,6,restaurant,0
27.76004059645383,1,0,grocery,0
225.90564592388148,16,1,restaurant,0
57.1505546050672,11,0,restaurant,0
72.25788193370347,9,4,grocery,0
241.40802114132364,1,1,grocery,0
8.201760445130375,2,5,grocery,0
18.859994299418712,11,0,grocery,0
4.228232407488668,3,3,restaurant,0
93.74936536553244,21,1,travel,0
74.79390407341312,11,3,restaurant,0
130.58623801938455,22,3,travel,0
1.6310947021437092,18,3,retail,0
52.06643361393226,15,6,grocery,0
6.14053898258319,6,6,retail,0
15.01654915791639,4,1,restaurant,0
10.188003220943417,1,5,restaurant,0
58.97358968900422,4,1,grocery,0
2.9382511656122565,8,5,retail,0
16.72696623262175,10,2,grocery,0
38.66848657780607,5,5,retail,0
33.12368143909304,7,3,grocery,0
16.686253091509194,13,3,online,0
24.72807467669855,16,0,grocery,0
9.660538775582879,17,4,grocery,0
2.9152398671050404,4,4,retail,0
39.119741564370834,18,0,restaurant,0
14.197584156159408,15,5,grocery,0
44.277861172903755,21,6,restaurant,0
136.4462216006017,16,6,grocery,0
110.93370468942219,9,3,online,0
64.18512784063562,4,5,restaurant,0
18.534051003977872,12,2,retail,0
57.952867410851795,10,5,grocery,0
41.445870545871735,11,4,grocery,0
22.889221389106787,1,6,retail,0
105.70093587728604,18,0,grocery,0
25.913734766866636,0,0,grocery,0
24.078694045468943,20,5,travel,0
62.603409883942405,19,3,restaurant,0
33.8730443962633,20,4,grocery,0
220.0251084315913,2,2,grocery,0
91.26152181323178,6,5,online,0
13.259712008694537,9,5,grocery,0
219.8496570539111,22,1,retail,0
78.71039168983356,5,3,grocery,0
7.038015869054976,23,3,travel,0
220.31434746074876,10,1,online,0
19.328200221803314,9,4,online,0
34.799073355999525,13,1,restaurant,0
12.911546961682236,6,3,retail,0
189.76593828421122,15,2,online,0
96.23994948069684,21,0,retail,0
47.90094351523932,17,4,online,0
46.1941111440924,8,5,retail,0
110.91512053912868,12,4,online,0
101.1367626896184,2,3,travel,1
39.668975099216624,6,2,retail,0
23.671878863752188,11,4,retail,0
1.2901132975520178,2,4,online,0
11.282972763555673,16,2,grocery,0
5.014897043601666,19,0,restaurant,0
43.15321685053252,7,4,retail,0
3.4676507490855712,5,3,grocery,0
6.171330894058796,12,2,restaurant,0
40.0651653043249,12,2,restaurant,0
23.423541530522797,10,2,grocery,0
8.475985369458094,8,6,grocery,0
49.019906991136246,6,4,grocery,0
188.8802200751329,15,5,retail,0
6.592829501633991,16,1,grocery,0
143.47569126100367,14,3,retail,0
84.45696083907245,14,6,online,0
12.156068596373002,22,6,retail,0
36.365077405462245,12,6,online,0
89.34796933645168,2,1,retail,0
4.152392704579411,4,5,online,0
14.576072572377901,4,1,travel,0
22.17814451881807,9,6,restaurant,0
26.191444920608333,0,4,grocery,0
26.2713480033542,2,3,online,1
114.20379518810087,22,5,restaurant,0
59.34819749775905,23,1,restaurant,0
121.6807286704593,3,3,grocery,0
4.003162561138037,19,3,grocery,0
28.559428396549137,15,3,restaurant,0
41.28921878774949,23,3,online,0
7.745475357581634,2,5,grocery,0
22.446129405046,14,5,online,0
79.50208396565263,16,6,grocery,0
53.793557232507375,9,5,grocery,0
26.34243452823267,21,5,restaurant,0
275.838116824083,20,4,online,0
15.89555508858405,0,4,retail,0
21.454435274166958,6,4,grocery,0
11.415925870021663,14,5,online,0
151.23719150153173,19,0,retail,0
25.555367569394914,1,1,online,0
24.033171379184342,1,5,grocery,0
22.193877506280952,19,0,online,0
17.553684742828818,13,3,retail,0
66.9292989382627,1,3,retail,0
44.431997990164,20,5,retail,0
103.73709073191735,5,6,retail,0
17.301475053212723,16,3,grocery,0
48.71745415583412,4,6,retail,0
6.42210253597441,23,1,retail,0
13.669186181685857,8,5,restaurant,0
19.289447225469722,15,4,grocery,0
100.09921081986886,1,2,retail,0
62.8301024879131,16,1,retail,0
21.18338475608865,19,4,retail,0
24.188808118221406,9,1,online,0
30.02927659450541,22,5,restaurant,0
3.1347729721214432,10,3,online,0
63.98576280116626,13,2,grocery,0
158.21164227868258,23,4,restaurant,0
21.541726410710503,2,2,retail,0
30.389005984933554,1,3,retail,0
6.090509882226904,15,0,online,0
54.013158035409525,14,4,grocery,0
53.437701492501276,11,5,grocery,0
106.25959835096843,7,6,grocery,0
29.114531890051765,18,5,restaurant,0
55.54600690235837,8,4,grocery,0
32.46354956932948,6,0,retail,0
34.29599572764483,18,0,travel,0
138.8946086305776,21,0,grocery,0
55.95524281206072,8,6,restaurant,0
25.615903445153553,19,4,grocery,0
17.90165995790894,8,1,restaurant,0
60.03729936954786,21,1,restaurant,0
67.82155629169306,5,2,retail,0
19.98707565834001,1,6,grocery,0
7.865975260554592,8,0,retail,0
118.8909110559926,21,1,online,0
123.38183408094513,12,3,online,0
104.05318083093007,10,6,restaurant,0
239.3966900842817,3,4,online,1
14.05219060212572,11,2,restaurant,0
61.992717986653055,17,5,grocery,0
11.783973064646496,5,3,grocery,0
17.009305352326525,22,4,grocery,0
192.1454436331238,16,4,restaurant,0
72.12868858696191,15,0,retail,0
8.934846319513145,4,1,grocery,0
5.74102104977926,0,1,grocery,0
100.00608235387772,10,0,restaurant,0
16.396185754934834,6,3,restaurant,0
11.943494736552934,16,3,travel,0
18.268035965843044,15,3,online,0
237.39237271958194,22,4,retail,0
34.60988724640456,15,1,restaurant,0
71.26551628468073,10,0,grocery,0
619.8429050404809,23,6,online,0
4.868842966557349,16,2,restaurant,0
13.928191281911085,1,4,restaurant,0
20.410605632570693,21,3,grocery,0
1.9434817429238191,17,4,restaurant,0
108.33997712723635,8,5,grocery,0
8.640488149919033,20,4,retail,0
84.65261515473621,22,5,restaurant,0
29.972290740105578,7,3,restaurant,0
6.193238781344444,19,2,restaurant,0
26.58013301330939,18,2,retail,0
9.340452083754096,6,0,online,0
56.5906517606537,19,4,restaurant,0
48.597990927069006,5,2,retail,0
64.91659794895381,8,1,grocery,0
87.45377374860107,20,1,retail,0
56.40643872481058,0,3,grocery,0
31.22825768118568,21,3,restaurant,0
8.095788941359885,20,4,grocery,0
83.17290843114003,23,6,grocery,0
2.7080445602484624,3,4,online,0
102.1827996214864,14,2,grocery,0
41.976902462070875,12,3,grocery,0
133.97955656290537,23,0,online,0
81.87138954119193,12,0,grocery,0
11.343807851043413,2,1,retail,0
64.62266121546362,22,3,online,0
61.67401802581134,6,6,grocery,0
47.92378241993432,12,4,grocery,0
5.186592307690923,3,3,online,0
13.74173181982713,14,3,restaurant,0
8.061504436076964,23,3,online,0
16.39353077416926,1,3,grocery,0
146.56965961951596,16,4,restaurant,0
191.00999269242217,3,5,online,1
116.31408406878144,7,6,retail,0
194.44217871135075,5,0,online,0
30.676768980042006,6,1,grocery,0
5.857218811583735,11,6,online,0
29.604778062103726,3,4,grocery,0
34.6427972066372,14,6,retail,0
45.91005105799634,5,6,restaurant,0
117.29238830929243,17,1,retail,0
20.84664122259582,21,0,retail,0
34.103915751213385,5,3,retail,0
70.09730257195537,18,2,retail,0
113.9032014852438,6,4,retail,0
29.504573509551783,17,1,travel,0
603.3716459656565,0,2,grocery,0
35.496597858323696,16,4,retail,0
31.989895205161535,20,5,grocery,0
46.74592175923482,4,4,restaurant,0
26.889791029091146,2,5,grocery,0
88.13631544013627,12,5,restaurant,0
175.3579363398303,21,2,retail,0
15.907626544150977,17,0,online,0
40.25990021604579,3,0,grocery,0
495.14256475371116,12,2,grocery,0
13.992162215605294,4,0,retail,0
21.07932989475787,17,5,online,0
209.19637791340818,2,5,restaurant,0
22.884187375573994,1,5,grocery,0
66.18716438091775,13,6,online,0
13.330591640442513,18,4,restaurant,0
20.8152244583707,3,6,online,0
50.992918500507834,11,4,retail,0
53.25528588716211,3,3,restaurant,0
12.929107970838942,6,2,grocery,0
55.09170364039159,16,6,retail,0
34.38687801788942,19,2,online,0
10.727360431133402,9,2,grocery,0
28.78576232088685,23,5,retail,0
14.262161404335007,17,1,grocery,0
9.910768059334771,1,5,restaurant,0
2.866011628193513,9,5,online,0
96.56686081276462,16,2,restaurant,0
49.469095832448765,8,3,grocery,0
2.7386255637326076,0,0,grocery,0
5.976338609943207,21,4,grocery,0
64.04716874549462,23,3,grocery,0
74.7062655711508,0,2,online,0
10.725714789327618,5,5,restaurant,0
14.48298653767829,17,0,restaurant,0
17.35206625907648,9,2,grocery,0
109.42695214737851,17,3,retail,0
18.601132579086894,2,1,online,0
37.61562427560948,7,3,travel,0
4.868963089638168,4,3,restaurant,0
11.641407613546882,6,1,retail,0
14.686407662110188,15,1,retail,0
44.33443044673093,10,2,retail,0
21.582567620306648,23,1,online,1
40.86417256250161,1,3,travel,0
30.162947786300133,21,2,travel,0
34.373162901003575,10,6,restaurant,0
12.894651943594363,23,0,retail,0
119.54893028050591,0,3,restaurant,0
136.27012437131432,15,0,travel,0
62.61723717777507,16,0,online,0
17.55259676802387,18,2,retail,0
14.836831640166649,9,1,online,0
73.88353386686678,5,3,retail,0
248.24337308493907,16,3,retail,0
6.037325527837343,14,5,retail,0
222.12053375522692,9,3,restaurant,0
33.76246712755739,20,5,retail,0
12.4923590484033,14,2,retail,0
25.016388011735593,16,4,grocery,0
10.231626301285324,5,4,restaurant,0
36.11478931952533,3,0,retail,0
117.97517675596421,5,1,retail,0
16.43697614171987,22,2,restaurant,0
18.129400015891225,7,2,online,0
17.9644584856232,0,3,grocery,1
40.98643675496871,14,4,retail,0
31.534014691091727,1,4,online,1
12.676282369809691,14,0,retail,0
19.607973931680824,3,2,grocery,0
4.372194707492019,1,2,restaurant,0
25.670673621355345,15,0,online,0
6.501948065938853,14,0,online,0
72.3390063203101,6,2,travel,0
17.97970549194535,17,5,restaurant,0
8.775119738962642,20,1,retail,0
17.348169477110062,12,6,retail,0
20.92405363298268,6,3,retail,0
13.742438619495541,6,6,online,0
2.779195970926997,22,5,grocery,0
131.5497144481637,19,1,travel,0
122.30569226393405,11,3,retail,0
12.202661686972178,4,1,restaurant,0
3.9677996864231404,9,3,travel,0
193.20293449198834,8,2,restaurant,0
36.97022769501465,8,6,retail,0
77.68474629778053,13,3,grocery,0
54.26496804330532,9,3,grocery,0
6.791828182002802,3,5,retail,0
36.6316736303145,20,6,travel,0
45.26484650994341,16,3,restaurant,0
34.91355261435827,11,4,grocery,0
28.939468063601005,14,4,retail,0
1.9390022810209129,16,2,online,0
38.273651653999636,12,5,grocery,0
52.40070150990773,9,1,online,0
